轮次,编号,预测为好瓜的概率,预测标签,真实标签,是否正确
1,6,1.000000,是,是,True
1,10,1.000000,是,否,False
1,11,1.000000,是,否,False
1,12,0.999990,是,否,False
1,13,0.131634,否,否,True
1,15,1.000000,是,否,False
1,16,0.001458,否,否,True
2,2,0.880550,是,是,True
2,10,0.682842,是,否,False
2,16,0.085603,否,否,True
2,17,0.166679,否,否,True
3,1,0.983805,是,是,True
3,5,0.656272,是,是,True
3,6,0.374846,否,是,False
3,11,0.028307,否,否,True
3,14,0.800425,是,否,False
3,16,0.357655,否,否,True
3,17,0.746845,是,否,False
4,1,0.766264,是,是,True
4,2,0.634918,是,是,True
4,4,0.584705,是,是,True
4,5,0.429489,否,是,False
4,10,0.594526,是,否,False
4,11,0.267893,否,否,True
4,14,0.377422,否,否,True
4,16,0.187863,否,否,True
4,17,0.232979,否,否,True
5,1,0.971022,是,是,True
5,4,0.838578,是,是,True
5,6,0.592089,是,是,True
5,10,0.627372,是,否,False
5,12,0.197400,否,否,True
5,14,0.560430,是,否,False
5,17,0.302094,否,否,True
6,1,1.000000,是,是,True
6,7,0.378674,否,是,False
6,10,0.999995,是,否,False
6,11,0.213807,否,否,True
6,15,1.000000,是,否,False
7,2,0.848642,是,是,True
7,3,0.432280,否,是,False
7,5,0.233107,否,是,False
7,7,0.087279,否,是,False
7,8,0.172625,否,是,False
7,12,0.031050,否,否,True
7,16,0.026668,否,否,True
8,2,0.967524,是,是,True
8,3,0.752247,是,是,True
8,9,0.150048,否,否,True
8,13,0.349382,否,否,True
8,14,0.513742,是,否,False
8,15,0.896075,是,否,False
9,1,0.996287,是,是,True
9,4,0.951200,是,是,True
9,11,0.187897,否,否,True
9,12,0.304304,否,否,True
9,15,0.988720,是,否,False
10,5,0.777788,是,是,True
10,6,0.560902,是,是,True
10,7,0.621661,是,是,True
10,9,0.833168,是,否,False
10,10,0.313152,否,否,True
10,13,0.839708,是,否,False
10,14,0.870995,是,否,False
10,16,0.715900,是,否,False
11,1,0.999991,是,是,True
11,6,0.998451,是,是,True
11,10,0.999982,是,否,False
11,12,0.730250,是,否,False
11,13,0.169616,否,否,True
11,15,0.999999,是,否,False
12,1,0.808409,是,是,True
12,3,0.618935,是,是,True
12,9,0.461393,否,否,True
12,10,0.399373,否,否,True
12,16,0.371454,否,否,True
12,17,0.504380,是,否,False
13,5,0.545003,是,是,True
13,10,0.508654,是,否,False
13,11,0.167255,否,否,True
13,12,0.249093,否,否,True
13,17,0.399374,否,否,True
14,3,0.608018,是,是,True
14,4,0.683980,是,是,True
14,8,0.324513,否,是,False
14,12,0.120693,否,否,True
14,17,0.371489,否,否,True
15,1,1.000000,是,是,True
15,5,0.999992,是,是,True
15,7,0.990889,是,是,True
15,9,0.000000,否,否,True
15,10,1.000000,是,否,False
15,11,0.995367,是,否,False
15,12,0.997109,是,否,False
15,14,0.568507,是,否,False
15,15,1.000000,是,否,False
16,2,0.807059,是,是,True
16,6,0.304120,否,是,False
16,12,0.113927,否,否,True
16,16,0.161319,否,否,True
17,2,0.957944,是,是,True
17,11,0.034006,否,否,True
17,13,0.521849,是,否,False
17,14,0.640850,是,否,False
17,16,0.194256,否,否,True
18,1,0.997985,是,是,True
18,6,0.760393,是,是,True
18,8,0.635346,是,是,True
18,12,0.120275,否,否,True
18,13,0.349914,否,否,True
18,15,0.985247,是,否,False
19,7,0.265106,否,是,False
19,8,0.436014,否,是,False
19,10,0.527803,是,否,False
19,13,0.371249,否,否,True
19,16,0.094464,否,否,True
19,17,0.238775,否,否,True
20,3,0.792673,是,是,True
20,9,0.251689,否,否,True
20,11,0.146160,否,否,True
20,13,0.471882,否,否,True
20,15,0.937775,是,否,False
20,16,0.139906,否,否,True
20,17,0.289983,否,否,True
21,1,0.934119,是,是,True
21,3,0.686761,是,是,True
21,5,0.571975,是,是,True
21,17,0.334937,否,否,True
22,5,0.505319,是,是,True
22,8,0.714273,是,是,True
22,10,0.994864,是,否,False
22,14,0.156906,否,否,True
22,15,0.999873,是,否,False
22,16,0.000245,否,否,True
23,3,0.632727,是,是,True
23,5,0.417373,否,是,False
23,6,0.845750,是,是,True
23,8,0.640601,是,是,True
23,10,0.982916,是,否,False
23,15,0.998180,是,否,False
23,16,0.002111,否,否,True
24,1,0.922422,是,是,True
24,2,0.867098,是,是,True
24,8,0.280827,否,是,False
24,9,0.198008,否,否,True
24,12,0.083175,否,否,True
24,15,0.604965,是,否,False
24,16,0.104871,否,否,True
25,2,0.654756,是,是,True
25,4,0.461187,否,是,False
25,5,0.325007,否,是,False
25,8,0.239261,否,是,False
25,9,0.304062,否,否,True
25,12,0.128812,否,否,True
26,4,0.794082,是,是,True
26,6,0.561738,是,是,True
26,9,0.498937,否,否,True
26,12,0.302401,否,否,True
26,17,0.555009,是,否,False
27,3,0.611516,是,是,True
27,7,0.473081,否,是,False
27,9,0.460052,否,否,True
27,10,0.530105,是,否,False
27,11,0.341420,否,否,True
27,12,0.397755,否,否,True
27,16,0.399814,否,否,True
28,1,0.328801,否,是,False
28,2,0.264721,否,是,False
28,4,0.270976,否,是,False
28,5,0.230778,否,是,False
28,7,0.215057,否,是,False
28,10,0.328002,否,否,True
28,12,0.218761,否,否,True
28,13,0.191657,否,否,True
29,1,0.917790,是,是,True
29,2,0.887111,是,是,True
29,4,0.758858,是,是,True
29,6,0.487687,否,是,False
29,12,0.231735,否,否,True
29,16,0.303678,否,否,True
29,17,0.495874,否,否,True
30,3,0.464854,否,是,False
30,4,0.722275,是,是,True
30,5,0.313943,否,是,False
30,6,0.540266,是,是,True
30,11,0.066543,否,否,True
30,15,0.942076,是,否,False
30,17,0.031178,否,否,True
31,2,0.774124,是,是,True
31,4,0.626587,是,是,True
31,7,0.237545,否,是,False
31,8,0.343145,否,是,False
31,9,0.183983,否,否,True
31,10,0.412371,否,否,True
31,12,0.144780,否,否,True
31,17,0.210639,否,否,True
32,4,0.722449,是,是,True
32,5,0.244534,否,是,False
32,6,0.236842,否,是,False
32,8,0.174173,否,是,False
32,10,0.252933,否,否,True
32,17,0.060496,否,否,True
33,10,0.796209,是,否,False
33,11,0.402295,否,否,True
33,13,0.711658,是,否,False
33,14,0.774381,是,否,False
33,17,0.623372,是,否,False
34,5,0.537982,是,是,True
34,9,0.287830,否,否,True
34,11,0.026185,否,否,True
34,15,0.761542,是,否,False
34,16,0.124684,否,否,True
34,17,0.386473,否,否,True
35,2,0.892571,是,是,True
35,7,0.106388,否,是,False
35,8,0.266923,否,是,False
35,10,0.486903,否,否,True
35,13,0.135184,否,否,True
36,2,0.685394,是,是,True
36,4,0.513368,是,是,True
36,5,0.313908,否,是,False
36,7,0.198630,否,是,False
36,10,0.270448,否,否,True
36,12,0.118101,否,否,True
36,17,0.217349,否,否,True
37,2,0.804152,是,是,True
37,4,0.732916,是,是,True
37,5,0.460997,否,是,False
37,6,0.597953,是,是,True
37,10,0.742926,是,否,False
37,13,0.274490,否,否,True
38,2,0.884456,是,是,True
38,4,0.628746,是,是,True
38,5,0.269354,否,是,False
38,6,0.189647,否,是,False
38,7,0.102197,否,是,False
39,1,0.992100,是,是,True
39,2,0.979164,是,是,True
39,3,0.874086,是,是,True
39,5,0.742564,是,是,True
39,12,0.251609,否,否,True
39,13,0.624924,是,否,False
39,14,0.745021,是,否,False
39,15,0.939316,是,否,False
40,3,0.791095,是,是,True
40,7,0.084671,否,是,False
40,8,0.134947,否,是,False
40,11,0.001256,否,否,True
40,13,0.417576,否,否,True
40,14,0.621645,是,否,False
40,17,0.409126,否,否,True
41,1,0.999927,是,是,True
41,7,0.266016,否,是,False
41,12,0.048351,否,否,True
41,14,0.734481,是,否,False
41,15,0.996834,是,否,False
41,17,0.134098,否,否,True
42,1,0.664643,是,是,True
42,5,0.472749,否,是,False
42,11,0.285256,否,否,True
42,12,0.335677,否,否,True
42,16,0.381235,否,否,True
43,4,0.726837,是,是,True
43,5,0.583462,是,是,True
43,11,0.146206,否,否,True
43,12,0.243807,否,否,True
43,13,0.630288,是,否,False
43,17,0.668242,是,否,False
44,1,0.959720,是,是,True
44,7,0.208701,否,是,False
44,11,0.022303,否,否,True
44,12,0.061447,否,否,True
44,16,0.157803,否,否,True
44,17,0.438001,否,否,True
45,4,0.847242,是,是,True
45,5,0.411517,否,是,False
45,7,0.155251,否,是,False
45,10,0.648301,是,否,False
45,12,0.061539,否,否,True
45,13,0.194880,否,否,True
46,1,0.946077,是,是,True
46,2,0.851181,是,是,True
46,5,0.298728,否,是,False
46,7,0.130060,否,是,False
46,8,0.257814,否,是,False
46,13,0.177586,否,否,True
46,17,0.093319,否,否,True
47,5,0.252663,否,是,False
47,6,0.182997,否,是,False
47,8,0.158016,否,是,False
47,10,0.137309,否,否,True
47,16,0.042429,否,否,True
48,11,0.052623,否,否,True
48,12,0.116619,否,否,True
48,13,0.533530,是,否,False
48,17,0.548025,是,否,False
49,1,0.872452,是,是,True
49,2,0.816542,是,是,True
49,3,0.584270,是,是,True
49,6,0.399188,否,是,False
49,11,0.108958,否,否,True
49,12,0.173585,否,否,True
50,2,0.935381,是,是,True
50,4,0.691199,是,是,True
50,6,0.161760,否,是,False
50,7,0.071835,否,是,False
50,8,0.135707,否,是,False
50,13,0.189480,否,否,True
51,1,0.941945,是,是,True
51,3,0.603147,是,是,True
51,4,0.751254,是,是,True
51,6,0.566690,是,是,True
51,9,0.149208,否,否,True
51,10,0.682453,是,否,False
51,12,0.199968,否,否,True
51,17,0.163182,否,否,True
52,2,0.923880,是,是,True
52,6,0.271853,否,是,False
52,7,0.155593,否,是,False
52,8,0.242058,否,是,False
52,10,0.200490,否,否,True
52,12,0.049009,否,否,True
53,5,0.568389,是,是,True
53,7,0.309893,否,是,False
53,9,0.424687,否,否,True
53,12,0.110816,否,否,True
53,17,0.529557,是,否,False
54,1,0.999014,是,是,True
54,4,0.955625,是,是,True
54,7,0.192155,否,是,False
54,9,0.021398,否,否,True
54,15,0.995976,是,否,False
54,16,0.006718,否,否,True
55,2,0.825595,是,是,True
55,4,0.552305,是,是,True
55,7,0.155573,否,是,False
55,11,0.024840,否,否,True
55,13,0.328680,否,否,True
55,17,0.338947,否,否,True
56,3,0.543483,是,是,True
56,5,0.261538,否,是,False
56,6,0.143615,否,是,False
56,11,0.004698,否,否,True
56,14,0.359237,否,否,True
56,17,0.187844,否,否,True
57,1,0.984727,是,是,True
57,6,0.360082,否,是,False
57,13,0.900105,是,否,False
57,14,0.929773,是,否,False
57,16,0.753247,是,否,False
57,17,0.952934,是,否,False
58,1,0.970412,是,是,True
58,2,0.926987,是,是,True
58,8,0.448170,否,是,False
58,13,0.379928,否,否,True
59,2,0.940984,是,是,True
