dataset,model,test_index,true_label,predicted_label,correct
Breast Cancer WDBC,SVM-linear,1,B,B,True
Breast Cancer WDBC,SVM-linear,2,B,B,True
Breast Cancer WDBC,SVM-linear,3,B,B,True
Breast Cancer WDBC,SVM-linear,4,B,B,True
Breast Cancer WDBC,SVM-linear,5,B,B,True
Breast Cancer WDBC,SVM-linear,6,B,B,True
Breast Cancer WDBC,SVM-linear,7,M,M,True
Breast Cancer WDBC,SVM-linear,8,B,B,True
Breast Cancer WDBC,SVM-linear,9,M,M,True
Breast Cancer WDBC,SVM-linear,10,B,B,True
Breast Cancer WDBC,SVM-linear,11,B,B,True
Breast Cancer WDBC,SVM-linear,12,M,M,True
Breast Cancer WDBC,SVM-linear,13,B,B,True
Breast Cancer WDBC,SVM-linear,14,B,B,True
Breast Cancer WDBC,SVM-linear,15,B,B,True
Breast Cancer WDBC,SVM-linear,16,B,B,True
Breast Cancer WDBC,SVM-linear,17,B,B,True
Breast Cancer WDBC,SVM-linear,18,M,M,True
Breast Cancer WDBC,SVM-linear,19,M,M,True
Breast Cancer WDBC,SVM-linear,20,M,M,True
Breast Cancer WDBC,SVM-linear,21,M,M,True
Breast Cancer WDBC,SVM-linear,22,M,B,False
Breast Cancer WDBC,SVM-linear,23,M,M,True
Breast Cancer WDBC,SVM-linear,24,B,B,True
Breast Cancer WDBC,SVM-linear,25,B,B,True
Breast Cancer WDBC,SVM-linear,26,M,M,True
Breast Cancer WDBC,SVM-linear,27,M,M,True
Breast Cancer WDBC,SVM-linear,28,M,M,True
Breast Cancer WDBC,SVM-linear,29,B,B,True
Breast Cancer WDBC,SVM-linear,30,B,B,True
Breast Cancer WDBC,SVM-linear,31,M,M,True
Breast Cancer WDBC,SVM-linear,32,B,B,True
Breast Cancer WDBC,SVM-linear,33,B,B,True
Breast Cancer WDBC,SVM-linear,34,M,M,True
Breast Cancer WDBC,SVM-linear,35,B,B,True
Breast Cancer WDBC,SVM-linear,36,B,B,True
Breast Cancer WDBC,SVM-linear,37,M,M,True
Breast Cancer WDBC,SVM-linear,38,M,M,True
Breast Cancer WDBC,SVM-linear,39,B,B,True
Breast Cancer WDBC,SVM-linear,40,M,M,True
Breast Cancer WDBC,SVM-linear,41,M,M,True
Breast Cancer WDBC,SVM-linear,42,B,B,True
Breast Cancer WDBC,SVM-linear,43,M,M,True
Breast Cancer WDBC,SVM-linear,44,B,B,True
Breast Cancer WDBC,SVM-linear,45,B,B,True
Breast Cancer WDBC,SVM-linear,46,M,M,True
Breast Cancer WDBC,SVM-linear,47,M,B,False
Breast Cancer WDBC,SVM-linear,48,B,B,True
Breast Cancer WDBC,SVM-linear,49,M,M,True
Breast Cancer WDBC,SVM-linear,50,B,B,True
Breast Cancer WDBC,SVM-linear,51,B,B,True
Breast Cancer WDBC,SVM-linear,52,M,M,True
Breast Cancer WDBC,SVM-linear,53,B,B,True
Breast Cancer WDBC,SVM-linear,54,B,B,True
Breast Cancer WDBC,SVM-linear,55,B,B,True
Breast Cancer WDBC,SVM-linear,56,B,B,True
Breast Cancer WDBC,SVM-linear,57,B,B,True
Breast Cancer WDBC,SVM-linear,58,B,B,True
Breast Cancer WDBC,SVM-linear,59,B,B,True
Breast Cancer WDBC,SVM-linear,60,M,M,True
Breast Cancer WDBC,SVM-linear,61,B,B,True
Breast Cancer WDBC,SVM-linear,62,B,B,True
Breast Cancer WDBC,SVM-linear,63,B,B,True
Breast Cancer WDBC,SVM-linear,64,M,M,True
Breast Cancer WDBC,SVM-linear,65,M,M,True
Breast Cancer WDBC,SVM-linear,66,M,M,True
Breast Cancer WDBC,SVM-linear,67,M,M,True
Breast Cancer WDBC,SVM-linear,68,B,B,True
Breast Cancer WDBC,SVM-linear,69,B,B,True
Breast Cancer WDBC,SVM-linear,70,B,B,True
Breast Cancer WDBC,SVM-linear,71,B,B,True
Breast Cancer WDBC,SVM-linear,72,B,B,True
Breast Cancer WDBC,SVM-linear,73,B,B,True
Breast Cancer WDBC,SVM-linear,74,B,B,True
Breast Cancer WDBC,SVM-linear,75,M,M,True
Breast Cancer WDBC,SVM-linear,76,B,B,True
Breast Cancer WDBC,SVM-linear,77,B,B,True
Breast Cancer WDBC,SVM-linear,78,M,M,True
Breast Cancer WDBC,SVM-linear,79,B,B,True
Breast Cancer WDBC,SVM-linear,80,B,B,True
Breast Cancer WDBC,SVM-linear,81,B,B,True
Breast Cancer WDBC,SVM-linear,82,B,B,True
Breast Cancer WDBC,SVM-linear,83,B,B,True
Breast Cancer WDBC,SVM-linear,84,M,M,True
Breast Cancer WDBC,SVM-linear,85,B,B,True
Breast Cancer WDBC,SVM-linear,86,M,M,True
Breast Cancer WDBC,SVM-linear,87,B,B,True
Breast Cancer WDBC,SVM-linear,88,B,B,True
Breast Cancer WDBC,SVM-linear,89,B,B,True
Breast Cancer WDBC,SVM-linear,90,B,B,True
Breast Cancer WDBC,SVM-linear,91,B,B,True
Breast Cancer WDBC,SVM-linear,92,M,M,True
Breast Cancer WDBC,SVM-linear,93,M,M,True
Breast Cancer WDBC,SVM-linear,94,M,M,True
Breast Cancer WDBC,SVM-linear,95,M,M,True
Breast Cancer WDBC,SVM-linear,96,M,M,True
Breast Cancer WDBC,SVM-linear,97,B,B,True
Breast Cancer WDBC,SVM-linear,98,B,B,True
Breast Cancer WDBC,SVM-linear,99,B,B,True
Breast Cancer WDBC,SVM-linear,100,B,B,True
Breast Cancer WDBC,SVM-linear,101,B,B,True
Breast Cancer WDBC,SVM-linear,102,M,M,True
Breast Cancer WDBC,SVM-linear,103,M,M,True
Breast Cancer WDBC,SVM-linear,104,B,B,True
Breast Cancer WDBC,SVM-linear,105,M,M,True
Breast Cancer WDBC,SVM-linear,106,B,B,True
Breast Cancer WDBC,SVM-linear,107,M,M,True
Breast Cancer WDBC,SVM-linear,108,M,M,True
Breast Cancer WDBC,SVM-linear,109,B,B,True
Breast Cancer WDBC,SVM-linear,110,M,M,True
Breast Cancer WDBC,SVM-linear,111,B,B,True
Breast Cancer WDBC,SVM-linear,112,M,M,True
Breast Cancer WDBC,SVM-linear,113,B,B,True
Breast Cancer WDBC,SVM-linear,114,B,B,True
Breast Cancer WDBC,SVM-linear,115,M,M,True
Breast Cancer WDBC,SVM-linear,116,B,B,True
Breast Cancer WDBC,SVM-linear,117,B,B,True
Breast Cancer WDBC,SVM-linear,118,M,M,True
Breast Cancer WDBC,SVM-linear,119,B,B,True
Breast Cancer WDBC,SVM-linear,120,B,B,True
Breast Cancer WDBC,SVM-linear,121,M,M,True
Breast Cancer WDBC,SVM-linear,122,M,M,True
Breast Cancer WDBC,SVM-linear,123,B,B,True
Breast Cancer WDBC,SVM-linear,124,M,M,True
Breast Cancer WDBC,SVM-linear,125,B,B,True
Breast Cancer WDBC,SVM-linear,126,M,M,True
Breast Cancer WDBC,SVM-linear,127,B,B,True
Breast Cancer WDBC,SVM-linear,128,B,B,True
Breast Cancer WDBC,SVM-linear,129,M,M,True
Breast Cancer WDBC,SVM-linear,130,M,M,True
Breast Cancer WDBC,SVM-linear,131,M,M,True
Breast Cancer WDBC,SVM-linear,132,B,B,True
Breast Cancer WDBC,SVM-linear,133,B,B,True
Breast Cancer WDBC,SVM-linear,134,M,M,True
Breast Cancer WDBC,SVM-linear,135,B,B,True
Breast Cancer WDBC,SVM-linear,136,M,B,False
Breast Cancer WDBC,SVM-linear,137,B,B,True
Breast Cancer WDBC,SVM-linear,138,B,B,True
Breast Cancer WDBC,SVM-linear,139,B,B,True
Breast Cancer WDBC,SVM-linear,140,B,B,True
Breast Cancer WDBC,SVM-linear,141,B,B,True
Breast Cancer WDBC,SVM-linear,142,M,M,True
Breast Cancer WDBC,SVM-linear,143,B,B,True
Breast Cancer WDBC,SVM-linear,144,B,B,True
Breast Cancer WDBC,SVM-linear,145,B,B,True
Breast Cancer WDBC,SVM-linear,146,B,B,True
Breast Cancer WDBC,SVM-linear,147,B,B,True
Breast Cancer WDBC,SVM-linear,148,B,B,True
Breast Cancer WDBC,SVM-linear,149,M,B,False
Breast Cancer WDBC,SVM-linear,150,M,M,True
Breast Cancer WDBC,SVM-linear,151,M,M,True
Breast Cancer WDBC,SVM-linear,152,B,B,True
Breast Cancer WDBC,SVM-linear,153,B,B,True
Breast Cancer WDBC,SVM-linear,154,B,B,True
Breast Cancer WDBC,SVM-linear,155,B,B,True
Breast Cancer WDBC,SVM-linear,156,B,B,True
Breast Cancer WDBC,SVM-linear,157,B,B,True
Breast Cancer WDBC,SVM-linear,158,B,B,True
Breast Cancer WDBC,SVM-linear,159,M,M,True
Breast Cancer WDBC,SVM-linear,160,M,M,True
Breast Cancer WDBC,SVM-linear,161,B,B,True
Breast Cancer WDBC,SVM-linear,162,B,B,True
Breast Cancer WDBC,SVM-linear,163,B,B,True
Breast Cancer WDBC,SVM-linear,164,B,B,True
Breast Cancer WDBC,SVM-linear,165,B,B,True
Breast Cancer WDBC,SVM-linear,166,B,B,True
Breast Cancer WDBC,SVM-linear,167,B,B,True
Breast Cancer WDBC,SVM-linear,168,M,B,False
Breast Cancer WDBC,SVM-linear,169,M,B,False
Breast Cancer WDBC,SVM-linear,170,B,B,True
Breast Cancer WDBC,SVM-linear,171,M,M,True
Breast Cancer WDBC,SVM-RBF,1,B,B,True
Breast Cancer WDBC,SVM-RBF,2,B,B,True
Breast Cancer WDBC,SVM-RBF,3,B,B,True
Breast Cancer WDBC,SVM-RBF,4,B,B,True
Breast Cancer WDBC,SVM-RBF,5,B,B,True
Breast Cancer WDBC,SVM-RBF,6,B,B,True
Breast Cancer WDBC,SVM-RBF,7,M,B,False
Breast Cancer WDBC,SVM-RBF,8,B,B,True
Breast Cancer WDBC,SVM-RBF,9,M,B,False
Breast Cancer WDBC,SVM-RBF,10,B,B,True
Breast Cancer WDBC,SVM-RBF,11,B,B,True
Breast Cancer WDBC,SVM-RBF,12,M,B,False
Breast Cancer WDBC,SVM-RBF,13,B,B,True
Breast Cancer WDBC,SVM-RBF,14,B,B,True
Breast Cancer WDBC,SVM-RBF,15,B,B,True
Breast Cancer WDBC,SVM-RBF,16,B,B,True
Breast Cancer WDBC,SVM-RBF,17,B,B,True
Breast Cancer WDBC,SVM-RBF,18,M,B,False
Breast Cancer WDBC,SVM-RBF,19,M,B,False
Breast Cancer WDBC,SVM-RBF,20,M,M,True
Breast Cancer WDBC,SVM-RBF,21,M,M,True
Breast Cancer WDBC,SVM-RBF,22,M,B,False
Breast Cancer WDBC,SVM-RBF,23,M,B,False
Breast Cancer WDBC,SVM-RBF,24,B,B,True
Breast Cancer WDBC,SVM-RBF,25,B,B,True
